PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000004251,0.8,98.80000000000001,0.1623200024071552
PDL000000000024370,0.8,29.768,0.1972624127042179
PDL000000000004404,0.8,66.0,0.22461636424600318
PDL000000000004299,0.8,50.712,0.26792194851389317
PDL000000000025724,0.8,113.272,0.15859571318760107
PDL000000000004010,0.8,113.272,0.28836675809316803
PDL000000000034707,0.8,47.93600000000001,0.16830053421419836
PDL000000000017351,0.8,47.93600000000001,0.2998975405116634
PDL000000000023349,0.8,37.92,0.1625856368772084
PDL000000000033335,0.8,37.92,0.29626027779746783
PDL000000000022897,0.8,136.31199999999998,0.167471032748112
PDL000000000016359,0.8,136.31199999999998,0.30110284411659555
PDL000000000012735,0.8,74.992,0.2163565101062459
PDL000000000001395,0.8,131.27200000000002,0.16525440220437373
PDL000000000022169,0.8,25.824,0.18949704639100526
PDL000000000024163,0.8,25.560000000000002,0.26517193724902544
PDL000000000029499,0.8,25.560000000000002,0.26517193724902544
PDL000000000016031,0.8,44.376000000000005,0.15942267190351328
PDL000000000034224,0.8,132.024,0.2649207186674122
PDL000000000004823,0.8,218.55200000000002,0.1846433147088106
PDL000000000031520,0.8,227.16,0.21427459747215583
PDL000000000027911,0.8,111.64800000000001,0.23934131222037408
PDL000000000030823,0.8,111.64800000000001,0.18595493967277837
PDL000000000010085,0.8,27.024,0.1987022225176863
PDL000000000012909,0.8,33.008,0.23767208670528972
PDL000000000030743,0.8,79.32000000000001,0.15197070222431835
PDL000000000008490,0.8,227.16,0.16445972350335972
PDL000000000025057,0.8,127.76800000000001,0.18611174243260326
PDL000000000026865,0.8,33.008,0.18641831309498552
PDL000000000011924,0.8,26.056,0.3060626063505741
PDL000000000005610,0.8,26.12,0.17156953220179047
PDL000000000015891,0.8,66.0,0.166039837229847
PDL000000000011461,0.8,66.0,0.3000543276674893
PDL000000000017331,0.8,106.376,0.16463881603462768
PDL000000000028556,0.8,127.208,0.2131709174576486
PDL000000000004713,0.8,93.248,0.19023874966586793
PDL000000000029970,0.8,23.656000000000002,0.16138950438499206
PDL000000000028185,0.8,93.248,0.33358643477555816
PDL000000000019600,0.8,28.048000000000002,0.16348677579134438
PDL000000000014690,0.8,160.264,0.23758489487833429
PDL000000000012018,0.8,160.264,0.33153645458733644
PDL000000000003762,0.8,14.904,0.21471008898671212
PDL000000000034459,0.8,94.296,0.1567695617550927
PDL000000000007841,0.8,110.80799999999999,0.16176380091206313
PDL000000000021879,0.8,300.88000000000005,0.20183309736158925
PDL000000000001976,0.8,149.024,0.2302217842281123
PDL000000000018923,0.8,27.400000000000002,0.15732165208381846
PDL000000000030155,0.8,137.17600000000002,0.18479822919651084
PDL000000000015335,0.8,27.400000000000002,0.29190202241495494
PDL000000000014622,0.8,27.400000000000002,0.29190202241495494
PDL000000000026524,0.8,72.72000000000001,0.1674212251806926
PDL000000000004664,0.8,50.0,0.30932688994469154
PDL000000000012978,0.8,115.64800000000001,0.16985172440648297
PDL000000000018224,0.8,56.40800000000001,0.17410558999290038
PDL000000000004901,0.8,115.64800000000001,0.30660472637978897
PDL000000000017978,0.8,160.544,0.1600130061991122
PDL000000000000660,0.8,40.112,0.15464273113496216
PDL000000000012078,0.8,39.93600000000001,0.2922476105481888
PDL000000000014205,0.8,126.304,0.1807580740077127
PDL000000000010237,0.8,126.304,0.31851130023600827
PDL000000000028597,0.8,59.192,0.22646528443090874
PDL000000000017665,0.8,41.624,0.287322387050028
PDL000000000033114,0.8,92.64,0.17564844200133659
PDL000000000025852,0.8,177.0,0.16414670940817755
PDL000000000022349,0.8,214.20000000000002,0.16438617538503003
PDL000000000012345,0.8,16.216,0.19830639186872434
PDL000000000027720,0.8,46.512,0.2896647011237293
PDL000000000033325,0.8,20.744,0.22668290021712775
PDL000000000020339,0.8,243.072,0.20358502052363892
PDL000000000024220,0.8,82.176,0.29971459719814353
PDL000000000021894,0.8,99.88,0.18476264693165606
PDL000000000019271,0.8,108.79200000000002,0.29080315953831565
PDL000000000004722,0.8,128.848,0.1763002466460428
PDL000000000007077,0.8,177.0,0.21842007255485651
PDL000000000011329,0.8,438.64,0.22654333284015013
PDL000000000002544,0.8,92.456,0.1560195667862542
PDL000000000014459,0.8,57.992,0.29853063517554496
PDL000000000032837,0.8,53.736000000000004,0.23735228380092738
PDL000000000023150,0.8,53.736000000000004,0.18703774175095425
PDL000000000034283,0.8,53.44800000000001,0.29373297467794995
PDL000000000000398,0.8,112.84800000000001,0.19195221062104495
PDL000000000008650,0.8,25.560000000000002,0.20466304599449092
PDL000000000019165,0.8,204.69600000000003,0.23726082810162136
PDL000000000028896,0.8,131.52,0.16503330533431312
PDL000000000033453,0.8,23.464,0.17476445471930319
PDL000000000011553,0.8,204.69600000000003,0.3232966980202135
PDL000000000023499,0.8,114.856,0.17413750325018093
PDL000000000000454,0.8,63.864000000000004,0.2241552941415768
PDL000000000011901,0.8,63.864000000000004,0.30546674235184096
PDL000000000027830,0.8,98.512,0.1693767196095281
PDL000000000007200,0.8,98.512,0.3072373830223251
PDL000000000024530,0.8,124.46400000000001,0.16830748626876527
PDL000000000019469,0.8,124.46400000000001,0.2891218655931787
PDL000000000005387,0.8,150.04000000000002,0.17472467012547857
PDL000000000027013,0.8,72.264,0.2043985483004428
PDL000000000033330,0.8,20.744,0.17137290655964219
PDL000000000026743,0.8,20.744,0.3149467001817917
PDL000000000009543,0.8,83.584,0.22701997252942838
PDL000000000021902,0.8,48.656000000000006,0.16004988185099664
PDL000000000016528,0.8,54.568,0.1550142465303882
PDL000000000031322,0.8,106.75200000000001,0.23292388222874313
PDL000000000014707,0.8,438.64,0.17218862955882927
PDL000000000033204,0.8,127.39200000000001,0.16919762157456705
PDL000000000001623,0.8,190.08,0.16804250725293157
PDL000000000024709,0.8,53.44800000000001,0.20248684512682924
PDL000000000007792,0.8,219.0,0.19723081154654254
PDL000000000009692,0.8,243.72,0.24172204115339724
PDL000000000008862,0.8,192.584,0.16884726119263913
PDL000000000003514,0.8,192.584,0.31038477904799505
PDL000000000015135,0.8,106.75200000000001,0.17214089892506954
PDL000000000005110,0.8,33.848000000000006,0.15389458309020967
PDL000000000012248,0.8,155.89600000000002,0.29320289995728727
PDL000000000034865,0.8,70.00800000000001,0.1832355505449495
PDL000000000021152,0.8,88.856,0.29812806060247293
PDL000000000031225,0.8,183.496,0.2266755380246891
PDL000000000006120,0.8,176.056,0.15321408233943948
PDL000000000028699,0.8,155.16,0.20075758621755282
PDL000000000027551,0.8,136.33599999999998,0.17311079553835024
PDL000000000014145,0.8,136.33599999999998,0.3151389598663361
PDL000000000034836,0.8,15.784,0.191567807695456
PDL000000000026866,0.8,177.12800000000001,0.17864664051579615
PDL000000000018151,0.8,32.480000000000004,0.1562030917334684
PDL000000000014523,0.8,115.904,0.30366698908708706
PDL000000000025146,0.8,67.224,0.15319895386379903
PDL000000000020354,0.8,41.52,0.29465798728163084
PDL000000000005469,0.8,30.432000000000002,0.17308241307593952
PDL000000000008498,0.8,36.744,0.1525979168035126
PDL000000000012269,0.8,93.08800000000001,0.28179516355482065
PDL000000000008537,0.8,54.888000000000005,0.22247638474577217
PDL000000000013582,0.8,68.03200000000001,0.20788923014178912
PDL000000000031256,0.8,68.03200000000001,0.16054877035206175
PDL000000000008180,0.8,360.76,0.18067723359388468
PDL000000000015558,0.8,360.76,0.31964649962761843
PDL000000000008717,0.8,54.888000000000005,0.17491060389106755
PDL000000000010798,0.8,68.04,0.15059520771470525
PDL000000000031696,0.8,128.66400000000002,0.2263426585890313
PDL000000000027236,0.8,81.67200000000001,0.2864300922246231
PDL000000000034200,0.8,138.536,0.3241514479209878
PDL000000000026948,0.8,219.0,0.2529619009160786
PDL000000000030928,0.8,58.736000000000004,0.1731732556399202
PDL000000000014223,0.8,50.712,0.17980617123056353
PDL000000000005638,0.8,172.848,0.16714402228306227
PDL000000000023817,0.8,124.504,0.1854588705588852
PDL000000000000264,0.8,90.784,0.3179549384841894
PDL000000000022843,0.8,243.072,0.2994723144056462
PDL000000000026162,0.8,34.184,0.1507101276122166
PDL000000000003158,0.8,34.184,0.2852285554910589
PDL000000000018801,0.8,243.072,0.2994723144056462
PDL000000000023267,0.8,243.072,0.3051371230161342
PDL000000000017939,0.8,82.592,0.1584635306093748
PDL000000000025184,0.8,37.672000000000004,0.1713729157387592
PDL000000000005923,0.8,249.256,0.2308363119255122
PDL000000000023696,0.8,160.44000000000003,0.15141550111754773
PDL000000000019981,0.8,59.632000000000005,0.23768949780995072
PDL000000000009490,0.8,228.84000000000003,0.17842750280902206
PDL000000000001034,0.8,228.84000000000003,0.3231685033915456
PDL000000000003438,0.8,11.632,0.19598938892965664
PDL000000000018950,0.8,191.46400000000003,0.1766688124701183
PDL000000000003275,0.8,198.43200000000002,0.16488051618850869
PDL000000000007689,0.8,23.864,0.29506675961118617
PDL000000000028572,0.8,137.92000000000002,0.16664569821879205
PDL000000000019757,0.8,54.87200000000001,0.16367585678336186
PDL000000000021939,0.8,50.712,0.16514046122196854
PDL000000000026589,0.8,222.92800000000003,0.16967648320441905
PDL000000000014727,0.8,222.92800000000003,0.3091100550818436
PDL000000000017592,0.8,319.952,0.3324003111681308
PDL000000000017185,0.8,64.928,0.15688846651619093
PDL000000000001402,0.8,109.28800000000001,0.24079939068697045
PDL000000000014289,0.8,109.28800000000001,0.32386193771058497
PDL000000000019794,0.8,220.816,0.2206458231797689
PDL000000000009661,0.8,220.816,0.3146002581951302
PDL000000000025575,0.8,220.816,0.3146002581951302
PDL000000000006476,0.8,104.62400000000001,0.15484798372832173
PDL000000000000320,0.8,193.704,0.24724137360252937
PDL000000000022501,0.8,110.12,0.17282608351464296
PDL000000000005687,0.8,193.704,0.18523583315257877
PDL000000000013389,0.8,171.8,0.18111005828216123
PDL000000000020137,0.8,190.936,0.23797206824012812
PDL000000000028012,0.8,22.736000000000004,0.17824467377559902
PDL000000000024261,0.8,114.80799999999999,0.15185420204882996
PDL000000000025177,0.8,106.81600000000002,0.3214029929340842
PDL000000000025069,0.8,190.936,0.1923761523835932
PDL000000000012875,0.8,16.784000000000002,0.16351707788036907
PDL000000000016521,0.8,16.264,0.31543914170233045
PDL000000000011186,0.8,21.936000000000003,0.3147672886543939
PDL000000000034079,0.8,67.69600000000001,0.14413268676036387
PDL000000000016961,0.8,145.33599999999998,0.29494353718347277
PDL000000000014505,0.8,102.47200000000001,0.3138071010158559
PDL000000000003787,0.8,158.912,0.3089066906910387
PDL000000000006171,0.8,50.44,0.1924732439631072
PDL000000000029743,0.8,50.44,0.14526062944406054
PDL000000000000767,0.8,70.376,0.23281771406181628
PDL000000000030164,0.8,70.376,0.17559588984212723
PDL000000000032024,0.8,212.496,0.24185399065986793
PDL000000000002225,0.8,212.496,0.18070324462075404
PDL000000000011225,0.8,107.104,0.2874563424131829
PDL000000000015816,0.8,107.104,0.2874563424131829
PDL000000000027751,0.8,108.512,0.17805227519740338
PDL000000000002302,0.8,108.512,0.31048328206086767
PDL000000000032748,0.8,136.072,0.16235903458366774
PDL000000000013367,0.8,136.072,0.2936307620951447
PDL000000000018292,0.8,37.856,0.20275422638764687
PDL000000000017666,0.8,38.296,0.15329209623484405
PDL000000000026620,0.8,56.64,0.21794764609185097
PDL000000000030296,0.8,67.256,0.21727958707989745
PDL000000000031524,0.8,102.88,0.17712822088099733
PDL000000000015616,0.8,102.88,0.31209214777796723
PDL000000000012295,0.8,56.80800000000001,0.16958623322628189
PDL000000000001227,0.8,229.0,0.2500538356110193
PDL000000000023128,0.8,24.952,0.20385134916851977
PDL000000000016292,0.8,110.456,0.1693551922042042
PDL000000000030083,0.8,110.456,0.3053477154394915
PDL000000000027205,0.8,29.376,0.17150633817042515
PDL000000000031816,0.8,222.904,0.23079221507355266
PDL000000000015838,0.8,202.44000000000003,0.3132336217550802
PDL000000000015792,0.8,31.152,0.2964805000393566
PDL000000000017360,0.8,52.792,0.16606954834605359
PDL000000000028198,0.8,149.08,0.1826878505010595
PDL000000000007442,0.8,64.096,0.22799912429859837
PDL000000000025431,0.8,58.184000000000005,0.15958700642428558
PDL000000000001668,0.8,63.96000000000001,0.2293322660333238
PDL000000000021919,0.8,63.96000000000001,0.17312203397762269
PDL000000000010997,0.8,63.96000000000001,0.311099256005054
PDL000000000012725,0.8,127.61600000000001,0.21651651317642945
PDL000000000019761,0.8,48.968,0.17924735318207913
PDL000000000001063,0.8,82.06400000000001,0.3128982727676981
PDL000000000014328,0.8,79.16000000000001,0.17879270134608308
PDL000000000009698,0.8,64.528,0.1633740919134183
PDL000000000008132,0.8,82.06400000000001,0.3128982727676981
PDL000000000013348,0.8,118.57600000000001,0.18302501094411933
PDL000000000027380,0.8,46.512,0.15683850985369877
PDL000000000014580,0.8,213.84000000000003,0.2843632360691212
PDL000000000022827,0.8,101.176,0.22311885506193152
PDL000000000016609,0.8,116.168,0.16685073992681884
PDL000000000033859,0.8,125.632,0.2594449396641174
PDL000000000011727,0.8,222.58400000000003,0.16786062036475377
PDL000000000018520,0.8,119.16,0.17826090659300442
PDL000000000004573,0.8,22.768,0.23433954280857217
PDL000000000009467,0.8,101.144,0.17021146828966438
PDL000000000034880,0.8,126.47200000000001,0.1577733820879968
PDL000000000006430,0.8,47.0,0.1723540926533137
PDL000000000015574,0.8,140.68,0.30985153096516965
PDL000000000002099,0.8,235.712,0.16254642839306374
PDL000000000017907,0.8,91.49600000000001,0.1561333588773722
PDL000000000028495,0.8,121.62400000000001,0.30460963633082144
PDL000000000014424,0.8,80.856,0.21428825193855983
PDL000000000002141,0.8,91.49600000000001,0.2853951282437417
PDL000000000012548,0.8,29.04,0.18130294534487912
PDL000000000006433,0.8,96.44,0.2934086993538131
PDL000000000021710,0.8,96.44,0.2934086993538131
PDL000000000021703,0.8,57.84,0.22281057779660646
PDL000000000022108,0.8,150.72,0.16426494704762828
PDL000000000003406,0.8,150.72,0.29497150425888424
PDL000000000015594,0.8,64.096,0.3003951574730475
PDL000000000010024,0.8,224.50400000000002,0.24229891586696115
PDL000000000026386,0.8,10.504000000000001,0.15606508189942409
PDL000000000005825,0.8,75.224,0.16415590756251472
PDL000000000012628,0.8,56.248000000000005,0.15648147127037187
PDL000000000004411,0.8,86.904,0.17636611993066809
PDL000000000024419,0.8,232.864,0.1718823234091429
PDL000000000025549,0.8,100.77600000000001,0.18512940554952162
PDL000000000029960,0.8,132.024,0.21078954922542778
PDL000000000017451,0.8,40.808,0.3265797808777447
PDL000000000013677,0.8,28.584,0.18592511179615964
PDL000000000011644,0.8,74.04,0.1647994251537374
PDL000000000025267,0.8,74.04,0.29520592139985424
PDL000000000010436,0.8,127.2,0.21681309154882467
PDL000000000034281,0.8,80.504,0.17456186285531225
PDL000000000001124,0.8,175.44000000000003,0.1725285393882413
PDL000000000004681,0.8,87.952,0.15865701103347873
PDL000000000015235,0.8,87.952,0.2883541279670382
PDL000000000027806,0.8,53.504,0.15692456346031675
PDL000000000026980,0.8,87.952,0.2883541279670382
PDL000000000006413,0.8,26.368000000000002,0.19520734989089722
PDL000000000009410,0.8,232.864,0.22776985623094936
PDL000000000007654,0.8,173.24,0.23221170028988566
PDL000000000011985,0.8,252.44000000000003,0.2452043050082248
PDL000000000033725,0.8,290.248,0.1736138900327253
PDL000000000033745,0.8,379.77600000000007,0.16811684380880595
PDL000000000023930,0.8,379.77600000000007,0.2987118062364914
PDL000000000001234,0.8,235.312,0.19437435375788892
PDL000000000000288,0.8,57.160000000000004,0.2838772532643594
PDL000000000033923,0.8,107.80000000000001,0.28358833207803513
PDL000000000004644,0.8,65.896,0.23305332520405703
PDL000000000026534,0.8,10.200000000000001,0.15928531298264806
PDL000000000007576,0.8,15.336000000000002,0.15466066401457446
PDL000000000007863,0.8,364.39200000000005,0.23436229507340478
PDL000000000015709,0.8,27.12,0.20281323417531522
PDL000000000005834,0.8,51.2,0.3150701652025874
PDL000000000015319,0.8,94.736,0.23308203076103762
PDL000000000005190,0.8,15.272,0.1761415167107854
PDL000000000032652,0.8,64.48,0.21193608267655195
PDL000000000002173,0.8,140.504,0.2803015577075652
PDL000000000000788,0.8,117.536,0.18175025163941547
PDL000000000013308,0.8,166.952,0.2207278977173526
PDL000000000010172,0.8,424.504,0.22046718097943327
PDL000000000011383,0.8,166.40800000000002,0.21489010875953757
PDL000000000014952,0.8,166.40800000000002,0.16523582496647815
PDL000000000023692,0.8,166.952,0.1656968561040674
PDL000000000021574,0.8,130.92000000000002,0.2896948411412164
PDL000000000002668,0.8,130.92000000000002,0.2896948411412164
PDL000000000023564,0.8,56.768,0.2174414214677191
PDL000000000027535,0.8,59.455999999999996,0.2325592933662582
PDL000000000030990,0.8,59.455999999999996,0.17911096739671156
PDL000000000027039,0.8,71.704,0.2976544529775752
PDL000000000034043,0.8,30.568,0.2877706635217455
PDL000000000030987,0.8,127.136,0.2545154899069261
PDL000000000019589,0.8,232.0,0.16309320314842615
PDL000000000004085,0.8,427.344,0.17998894352093925
PDL000000000031620,0.8,105.86400000000002,0.23229634167417273
PDL000000000002252,0.8,178.27200000000002,0.23287145520462094
PDL000000000018907,0.8,192.68800000000002,0.16852338106776388
PDL000000000032374,0.8,99.416,0.1617345558998759
PDL000000000034631,0.8,99.416,0.2943724945706812
PDL000000000010911,0.8,184.50400000000002,0.3142071498216882
PDL000000000001325,0.8,55.608000000000004,0.21520218095351115
PDL000000000028827,0.8,24.28,0.16899688232045976
PDL000000000025839,0.8,25.064,0.28538345988112257
PDL000000000027239,0.8,71.616,0.2936558039683418
PDL000000000019253,0.8,144.904,0.2766294530298775
PDL000000000017560,0.8,68.432,0.17201584959616306
